publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T213948Z-3320776	0	r000b00036t1	r000b00036t1:ngtcp2perf-download-syscall-loopback-r000b00036t1-1.client	ngtcp2perf	ngtcp2	download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.857460000	calibration_validation	ok		2026-05-25T21:41:19Z	2026-05-25T21:41:19Z	0.205165	2	3320812	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00036t1	r000b00036t1:ngtcp2perf-download-syscall-loopback-r000b00036t1-2.client	ngtcp2perf	ngtcp2	download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.820843000	calibration_validation	ok		2026-05-25T21:41:19Z	2026-05-25T21:41:19Z	0.205353	3	3320812	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00038t1	r000b00038t1:ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.034924000	calibration_validation	ok		2026-05-25T21:41:21Z	2026-05-25T21:41:21Z	0.108325	2	3320814	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00038t1	r000b00038t1:ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.163195000	calibration_validation	ok		2026-05-25T21:41:21Z	2026-05-25T21:41:21Z	0.106795	3	3320814	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00040t1	r000b00040t1:ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.616484000	calibration_validation	ok		2026-05-25T21:41:22Z	2026-05-25T21:41:22Z	0.105163	2	3320816	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00040t1	r000b00040t1:ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.169889000	calibration_validation	ok		2026-05-25T21:41:22Z	2026-05-25T21:41:22Z	0.108552	3	3320816	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00044t1	r000b00044t1:noqperf-download-iouring-loopback-r000b00044t1-1.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.523638000	calibration_validation	ok		2026-05-25T21:41:35Z	2026-05-25T21:41:37Z	1.227760	2	3320820	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00044t1	r000b00044t1:noqperf-download-iouring-loopback-r000b00044t1-2.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.036951000	calibration_validation	ok		2026-05-25T21:41:37Z	2026-05-25T21:41:38Z	1.336972	3	3320820	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00046t1	r000b00046t1:noqperf-download-syscall-loopback-r000b00046t1-1.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.066878000	calibration_validation	ok		2026-05-25T21:41:43Z	2026-05-25T21:41:45Z	1.249816	2	3320822	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00046t1	r000b00046t1:noqperf-download-syscall-loopback-r000b00046t1-2.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.035706000	calibration_validation	ok		2026-05-25T21:41:45Z	2026-05-25T21:41:46Z	1.248367	3	3320822	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00048t1	r000b00048t1:noqperf-upload-iouring-loopback-r000b00048t1-1.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.446250000	calibration_validation	ok		2026-05-25T21:41:51Z	2026-05-25T21:41:53Z	1.230147	2	3320824	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00048t1	r000b00048t1:noqperf-upload-iouring-loopback-r000b00048t1-2.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.462632000	calibration_validation	ok		2026-05-25T21:41:53Z	2026-05-25T21:41:54Z	1.225559	3	3320824	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00050t1	r000b00050t1:noqperf-upload-syscall-loopback-r000b00050t1-1.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.967273000	calibration_validation	ok		2026-05-25T21:41:59Z	2026-05-25T21:42:01Z	1.250258	2	3320826	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00050t1	r000b00050t1:noqperf-upload-syscall-loopback-r000b00050t1-2.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.968340000	calibration_validation	ok		2026-05-25T21:42:01Z	2026-05-25T21:42:02Z	1.248536	3	3320826	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00054t1	r000b00054t1:picoperf-download-iouring-loopback-r000b00054t1-1.client	picoperf	picoquic	download	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	5.037760000	calibration_validation	ok		2026-05-25T21:42:15Z	2026-05-25T21:42:16Z	1.178011	2	3320830	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00054t1	r000b00054t1:picoperf-download-iouring-loopback-r000b00054t1-2.client	picoperf	picoquic	download	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.969176000	calibration_validation	ok		2026-05-25T21:42:16Z	2026-05-25T21:42:17Z	1.178741	3	3320830	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00056t1	r000b00056t1:picoperf-download-syscall-loopback-r000b00056t1-1.client	picoperf	picoquic	download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.895635000	calibration_validation	ok		2026-05-25T21:42:22Z	2026-05-25T21:42:24Z	1.140809	2	3320832	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00056t1	r000b00056t1:picoperf-download-syscall-loopback-r000b00056t1-2.client	picoperf	picoquic	download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.971427000	calibration_validation	ok		2026-05-25T21:42:24Z	2026-05-25T21:42:25Z	1.137288	3	3320832	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00058t1	r000b00058t1:picoperf-upload-iouring-loopback-r000b00058t1-1.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.065629000	calibration_validation	ok		2026-05-25T21:42:30Z	2026-05-25T21:42:31Z	1.206834	2	3320834	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00058t1	r000b00058t1:picoperf-upload-iouring-loopback-r000b00058t1-2.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.959278000	calibration_validation	ok		2026-05-25T21:42:31Z	2026-05-25T21:42:32Z	1.142016	3	3320834	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00060t1	r000b00060t1:picoperf-upload-syscall-loopback-r000b00060t1-1.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.037459000	calibration_validation	ok		2026-05-25T21:42:38Z	2026-05-25T21:42:39Z	1.151197	2	3320836	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00060t1	r000b00060t1:picoperf-upload-syscall-loopback-r000b00060t1-2.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	6.581942000	calibration_validation	ok		2026-05-25T21:42:39Z	2026-05-25T21:42:40Z	1.153898	3	3320836	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00064t1	r000b00064t1:quicheperf-download-iouring-loopback-r000b00064t1-1.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.644939000	calibration_validation	ok		2026-05-25T21:42:53Z	2026-05-25T21:42:54Z	1.137076	2	3320840	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00064t1	r000b00064t1:quicheperf-download-iouring-loopback-r000b00064t1-2.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.615301000	calibration_validation	ok		2026-05-25T21:42:54Z	2026-05-25T21:42:55Z	1.152793	3	3320840	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00066t1	r000b00066t1:quicheperf-download-syscall-loopback-r000b00066t1-1.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.410937000	calibration_validation	ok		2026-05-25T21:43:00Z	2026-05-25T21:43:02Z	1.137520	2	3320842	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00066t1	r000b00066t1:quicheperf-download-syscall-loopback-r000b00066t1-2.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	9.030341000	calibration_validation	ok		2026-05-25T21:43:02Z	2026-05-25T21:43:03Z	1.130427	3	3320842	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00068t1	r000b00068t1:quicheperf-upload-iouring-loopback-r000b00068t1-1.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.284312000	calibration_validation	ok		2026-05-25T21:43:08Z	2026-05-25T21:43:09Z	1.148714	2	3320844	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00068t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00068t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
