publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00130t1	r000b00130t1:ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-1.client	ngtcp2perf	ngtcp2	multistream_download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	18.176013000	calibration_validation	ok		2026-05-27T05:35:25Z	2026-05-27T05:35:26Z	0.101116	2	441110	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback/ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback/ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00130t1	r000b00130t1:ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-2.client	ngtcp2perf	ngtcp2	multistream_download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	17.911223000	calibration_validation	ok		2026-05-27T05:35:26Z	2026-05-27T05:35:26Z	0.098657	3	441110	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback/ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00130t1-ngtcp2perf-multistream_download-iouring-loopback/ngtcp2perf-multistream_download-iouring-loopback-r000b00130t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00132t1	r000b00132t1:ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-1.client	ngtcp2perf	ngtcp2	multistream_download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	15.253820000	calibration_validation	ok		2026-05-27T05:35:27Z	2026-05-27T05:35:27Z	0.100621	2	441112	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback/ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback/ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00132t1	r000b00132t1:ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-2.client	ngtcp2perf	ngtcp2	multistream_download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	17.376172000	calibration_validation	ok		2026-05-27T05:35:27Z	2026-05-27T05:35:27Z	0.098456	3	441112	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback/ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00132t1-ngtcp2perf-multistream_download-syscall-loopback/ngtcp2perf-multistream_download-syscall-loopback-r000b00132t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00134t1	r000b00134t1:ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-1.client	ngtcp2perf	ngtcp2	multistream_upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	15.059161000	calibration_validation	ok		2026-05-27T05:35:28Z	2026-05-27T05:35:28Z	0.104921	2	441114	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback/ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback/ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00134t1	r000b00134t1:ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-2.client	ngtcp2perf	ngtcp2	multistream_upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.947050000	calibration_validation	ok		2026-05-27T05:35:29Z	2026-05-27T05:35:29Z	0.105844	3	441114	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback/ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00134t1-ngtcp2perf-multistream_upload-iouring-loopback/ngtcp2perf-multistream_upload-iouring-loopback-r000b00134t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00136t1	r000b00136t1:ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-1.client	ngtcp2perf	ngtcp2	multistream_upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	16.674096000	calibration_validation	ok		2026-05-27T05:35:30Z	2026-05-27T05:35:30Z	0.098730	2	441116	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback/ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback/ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00136t1	r000b00136t1:ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-2.client	ngtcp2perf	ngtcp2	multistream_upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.720988000	calibration_validation	ok		2026-05-27T05:35:30Z	2026-05-27T05:35:30Z	0.101036	3	441116	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback/ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00136t1-ngtcp2perf-multistream_upload-syscall-loopback/ngtcp2perf-multistream_upload-syscall-loopback-r000b00136t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00138t1	r000b00138t1:ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-1.client	ngtcp2perf	ngtcp2	small_payload_pps	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	messages_per_second	43557.442686000	calibration_validation	ok		2026-05-27T05:35:31Z	2026-05-27T05:35:32Z	0.164038	2	441118	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback/ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback/ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00138t1	r000b00138t1:ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-2.client	ngtcp2perf	ngtcp2	small_payload_pps	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	messages_per_second	46097.633843000	calibration_validation	ok		2026-05-27T05:35:32Z	2026-05-27T05:35:32Z	0.159312	3	441118	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback/ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00138t1-ngtcp2perf-small_payload_pps-iouring-loopback/ngtcp2perf-small_payload_pps-iouring-loopback-r000b00138t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00140t1	r000b00140t1:ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-1.client	ngtcp2perf	ngtcp2	small_payload_pps	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	messages_per_second	114585.609508000	calibration_validation	ok		2026-05-27T05:35:33Z	2026-05-27T05:35:33Z	0.100372	2	441120	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback/ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback/ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00140t1	r000b00140t1:ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-2.client	ngtcp2perf	ngtcp2	small_payload_pps	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	messages_per_second	100861.536293000	calibration_validation	ok		2026-05-27T05:35:33Z	2026-05-27T05:35:33Z	0.108375	3	441120	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback/ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00140t1-ngtcp2perf-small_payload_pps-syscall-loopback/ngtcp2perf-small_payload_pps-syscall-loopback-r000b00140t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00142t1	r000b00142t1:ngtcp2perf-upload-iouring-loopback-r000b00142t1-1.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	18.143851000	calibration_validation	ok		2026-05-27T05:35:34Z	2026-05-27T05:35:35Z	0.099000	2	441122	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00142t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00142t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00142t1	r000b00142t1:ngtcp2perf-upload-iouring-loopback-r000b00142t1-2.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	15.145159000	calibration_validation	ok		2026-05-27T05:35:35Z	2026-05-27T05:35:35Z	0.103852	3	441122	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00142t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00142t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00142t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00144t1	r000b00144t1:ngtcp2perf-upload-syscall-loopback-r000b00144t1-1.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	17.337396000	calibration_validation	ok		2026-05-27T05:35:36Z	2026-05-27T05:35:36Z	0.095504	2	441124	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00144t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00144t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00144t1	r000b00144t1:ngtcp2perf-upload-syscall-loopback-r000b00144t1-2.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	15.514251000	calibration_validation	ok		2026-05-27T05:35:36Z	2026-05-27T05:35:36Z	0.098496	3	441124	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00144t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00144t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00144t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00146t1	r000b00146t1:noqperf-bidi-iouring-loopback-r000b00146t1-1.client	noqperf	noq	bidi	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.686702000	calibration_validation	ok		2026-05-27T05:35:42Z	2026-05-27T05:35:43Z	1.368266	2	441126	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback/noqperf-bidi-iouring-loopback-r000b00146t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback/noqperf-bidi-iouring-loopback-r000b00146t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00146t1	r000b00146t1:noqperf-bidi-iouring-loopback-r000b00146t1-2.client	noqperf	noq	bidi	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.528001000	calibration_validation	ok		2026-05-27T05:35:43Z	2026-05-27T05:35:45Z	1.382242	3	441126	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback/noqperf-bidi-iouring-loopback-r000b00146t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00146t1-noqperf-bidi-iouring-loopback/noqperf-bidi-iouring-loopback-r000b00146t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00148t1	r000b00148t1:noqperf-bidi-syscall-loopback-r000b00148t1-1.client	noqperf	noq	bidi	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.849439000	calibration_validation	ok		2026-05-27T05:35:51Z	2026-05-27T05:35:52Z	1.399459	2	441128	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback/noqperf-bidi-syscall-loopback-r000b00148t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback/noqperf-bidi-syscall-loopback-r000b00148t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00148t1	r000b00148t1:noqperf-bidi-syscall-loopback-r000b00148t1-2.client	noqperf	noq	bidi	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.427376000	calibration_validation	ok		2026-05-27T05:35:52Z	2026-05-27T05:35:53Z	1.435641	3	441128	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback/noqperf-bidi-syscall-loopback-r000b00148t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00148t1-noqperf-bidi-syscall-loopback/noqperf-bidi-syscall-loopback-r000b00148t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00152t1	r000b00152t1:noqperf-datagram-iouring-loopback-r000b00152t1-1.client	noqperf	noq	datagram	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	datagrams_per_second	1790889.200973000	calibration_validation	ok		2026-05-27T05:36:06Z	2026-05-27T05:36:07Z	1.072973	2	441132	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback/noqperf-datagram-iouring-loopback-r000b00152t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback/noqperf-datagram-iouring-loopback-r000b00152t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	333	264	19	69	15.515151515
adaptive-20260527T052921Z-440980	0	r000b00152t1	r000b00152t1:noqperf-datagram-iouring-loopback-r000b00152t1-2.client	noqperf	noq	datagram	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	datagrams_per_second	1794180.826795000	calibration_validation	ok		2026-05-27T05:36:07Z	2026-05-27T05:36:08Z	1.068643	3	441132	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback/noqperf-datagram-iouring-loopback-r000b00152t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00152t1-noqperf-datagram-iouring-loopback/noqperf-datagram-iouring-loopback-r000b00152t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	334	268	27	95	15.283582090
adaptive-20260527T052921Z-440980	0	r000b00154t1	r000b00154t1:noqperf-datagram-syscall-loopback-r000b00154t1-1.client	noqperf	noq	datagram	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	datagrams_per_second	1674145.004827000	calibration_validation	ok		2026-05-27T05:36:13Z	2026-05-27T05:36:14Z	1.071386	2	441134	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback/noqperf-datagram-syscall-loopback-r000b00154t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback/noqperf-datagram-syscall-loopback-r000b00154t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	337	267	80	67	15.340823970
adaptive-20260527T052921Z-440980	0	r000b00154t1	r000b00154t1:noqperf-datagram-syscall-loopback-r000b00154t1-2.client	noqperf	noq	datagram	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	datagrams_per_second	71702.086932000	calibration_validation	ok		2026-05-27T05:36:15Z	2026-05-27T05:36:16Z	1.126224	3	441134	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback/noqperf-datagram-syscall-loopback-r000b00154t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00154t1-noqperf-datagram-syscall-loopback/noqperf-datagram-syscall-loopback-r000b00154t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	342	260	63	84	15.753846154
adaptive-20260527T052921Z-440980	0	r000b00156t1	r000b00156t1:noqperf-download-iouring-loopback-r000b00156t1-1.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.042538000	calibration_validation	ok		2026-05-27T05:36:21Z	2026-05-27T05:36:22Z	1.245917	2	441136	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00156t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00156t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00156t1	r000b00156t1:noqperf-download-iouring-loopback-r000b00156t1-2.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.426006000	calibration_validation	ok		2026-05-27T05:36:22Z	2026-05-27T05:36:24Z	1.233074	3	441136	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00156t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00156t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00156t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00158t1	r000b00158t1:noqperf-download-syscall-loopback-r000b00158t1-1.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.067256000	calibration_validation	ok		2026-05-27T05:36:29Z	2026-05-27T05:36:30Z	1.242348	2	441138	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00158t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00158t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00158t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
