publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T002622Z-2639460	0	r000b00034t1	r000b00034t1:ngtcp2perf-download-iouring-loopback-r000b00034t1-2.client	ngtcp2perf	ngtcp2	download	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	16.270659000	calibration_validation	ok		2026-05-25T00:27:51Z	2026-05-25T00:27:52Z	0.205605	3	2639494	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00034t1-ngtcp2perf-download-iouring-loopback/ngtcp2perf-download-iouring-loopback-r000b00034t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00036t1	r000b00036t1:ngtcp2perf-download-syscall-loopback-r000b00036t1-1.client	ngtcp2perf	ngtcp2	download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.843078000	calibration_validation	ok		2026-05-25T00:27:53Z	2026-05-25T00:27:53Z	0.206831	2	2639496	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00036t1	r000b00036t1:ngtcp2perf-download-syscall-loopback-r000b00036t1-2.client	ngtcp2perf	ngtcp2	download	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	16.836233000	calibration_validation	ok		2026-05-25T00:27:53Z	2026-05-25T00:27:54Z	0.195252	3	2639496	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00036t1-ngtcp2perf-download-syscall-loopback/ngtcp2perf-download-syscall-loopback-r000b00036t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00038t1	r000b00038t1:ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	13.835368000	calibration_validation	ok		2026-05-25T00:27:55Z	2026-05-25T00:27:55Z	0.107894	2	2639498	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00038t1	r000b00038t1:ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.client	ngtcp2perf	ngtcp2	upload	iouring	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	14.460698000	calibration_validation	ok		2026-05-25T00:27:55Z	2026-05-25T00:27:55Z	0.103392	3	2639498	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00038t1-ngtcp2perf-upload-iouring-loopback/ngtcp2perf-upload-iouring-loopback-r000b00038t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00040t1	r000b00040t1:ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	12.809133000	calibration_validation	ok		2026-05-25T00:27:56Z	2026-05-25T00:27:56Z	0.105941	2	2639500	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00040t1	r000b00040t1:ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.client	ngtcp2perf	ngtcp2	upload	syscall	loopback	1	1	cc=cubic|udp_payload_shaping=off|pmtud=off|max_tx_payload=1452|udp_gso=common_cpp|udp_gro=on	throughput_gbps	15.333540000	calibration_validation	ok		2026-05-25T00:27:56Z	2026-05-25T00:27:57Z	0.102052	3	2639500	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00040t1-ngtcp2perf-upload-syscall-loopback/ngtcp2perf-upload-syscall-loopback-r000b00040t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00044t1	r000b00044t1:noqperf-download-iouring-loopback-r000b00044t1-1.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.645093000	calibration_validation	ok		2026-05-25T00:28:09Z	2026-05-25T00:28:11Z	1.218761	2	2639504	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00044t1	r000b00044t1:noqperf-download-iouring-loopback-r000b00044t1-2.client	noqperf	noq	download	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.507389000	calibration_validation	ok		2026-05-25T00:28:11Z	2026-05-25T00:28:12Z	1.227131	3	2639504	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00044t1-noqperf-download-iouring-loopback/noqperf-download-iouring-loopback-r000b00044t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00046t1	r000b00046t1:noqperf-download-syscall-loopback-r000b00046t1-1.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	1.924586000	calibration_validation	ok		2026-05-25T00:28:17Z	2026-05-25T00:28:19Z	1.347725	2	2639506	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00046t1	r000b00046t1:noqperf-download-syscall-loopback-r000b00046t1-2.client	noqperf	noq	download	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.971436000	calibration_validation	ok		2026-05-25T00:28:19Z	2026-05-25T00:28:20Z	1.257435	3	2639506	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00046t1-noqperf-download-syscall-loopback/noqperf-download-syscall-loopback-r000b00046t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00048t1	r000b00048t1:noqperf-upload-iouring-loopback-r000b00048t1-1.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.363850000	calibration_validation	ok		2026-05-25T00:28:26Z	2026-05-25T00:28:27Z	1.229600	2	2639508	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00048t1	r000b00048t1:noqperf-upload-iouring-loopback-r000b00048t1-2.client	noqperf	noq	upload	iouring	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.539651000	calibration_validation	ok		2026-05-25T00:28:27Z	2026-05-25T00:28:28Z	1.224201	3	2639508	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00048t1-noqperf-upload-iouring-loopback/noqperf-upload-iouring-loopback-r000b00048t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00050t1	r000b00050t1:noqperf-upload-syscall-loopback-r000b00050t1-1.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.998760000	calibration_validation	ok		2026-05-25T00:28:34Z	2026-05-25T00:28:35Z	1.250479	2	2639510	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00050t1	r000b00050t1:noqperf-upload-syscall-loopback-r000b00050t1-2.client	noqperf	noq	upload	syscall	loopback	1	1	cc=cubic|sans_io=noq-proto|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.427986000	calibration_validation	ok		2026-05-25T00:28:35Z	2026-05-25T00:28:36Z	1.226537	3	2639510	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00050t1-noqperf-upload-syscall-loopback/noqperf-upload-syscall-loopback-r000b00050t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00054t1	r000b00054t1:picoperf-download-iouring-loopback-r000b00054t1-1.client	picoperf	picoquic	download	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.887142000	calibration_validation	ok		2026-05-25T00:28:49Z	2026-05-25T00:28:50Z	1.182818	2	2639514	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00054t1	r000b00054t1:picoperf-download-iouring-loopback-r000b00054t1-2.client	picoperf	picoquic	download	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	5.686338000	calibration_validation	ok		2026-05-25T00:28:50Z	2026-05-25T00:28:51Z	1.166253	3	2639514	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00054t1-picoperf-download-iouring-loopback/picoperf-download-iouring-loopback-r000b00054t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00056t1	r000b00056t1:picoperf-download-syscall-loopback-r000b00056t1-1.client	picoperf	picoquic	download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	9.846765000	calibration_validation	ok		2026-05-25T00:28:56Z	2026-05-25T00:28:58Z	1.119986	2	2639516	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00056t1	r000b00056t1:picoperf-download-syscall-loopback-r000b00056t1-2.client	picoperf	picoquic	download	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	8.947893000	calibration_validation	ok		2026-05-25T00:28:58Z	2026-05-25T00:28:59Z	1.132504	3	2639516	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00056t1-picoperf-download-syscall-loopback/picoperf-download-syscall-loopback-r000b00056t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00058t1	r000b00058t1:picoperf-upload-iouring-loopback-r000b00058t1-1.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	4.114095000	calibration_validation	ok		2026-05-25T00:29:04Z	2026-05-25T00:29:05Z	1.205061	2	2639518	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00058t1	r000b00058t1:picoperf-upload-iouring-loopback-r000b00058t1-2.client	picoperf	picoquic	upload	iouring	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	8.504745000	calibration_validation	ok		2026-05-25T00:29:05Z	2026-05-25T00:29:06Z	1.130123	3	2639518	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00058t1-picoperf-upload-iouring-loopback/picoperf-upload-iouring-loopback-r000b00058t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00060t1	r000b00060t1:picoperf-upload-syscall-loopback-r000b00060t1-1.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.416157000	calibration_validation	ok		2026-05-25T00:29:12Z	2026-05-25T00:29:13Z	1.145010	2	2639520	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00060t1	r000b00060t1:picoperf-upload-syscall-loopback-r000b00060t1-2.client	picoperf	picoquic	upload	syscall	loopback	1	1	cc=cubic|pmtud=off|packet_train=off|bdp_frame=on|bdp_seed=off|seed_now=off|udp_gso=common_cpp_after_impairment|udp_gro=on|mtu=1452|null_verifier=ed25519_sigalgs	throughput_gbps	7.151499000	calibration_validation	ok		2026-05-25T00:29:13Z	2026-05-25T00:29:14Z	1.144196	3	2639520	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00060t1-picoperf-upload-syscall-loopback/picoperf-upload-syscall-loopback-r000b00060t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00064t1	r000b00064t1:quicheperf-download-iouring-loopback-r000b00064t1-1.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.298807000	calibration_validation	ok		2026-05-25T00:29:27Z	2026-05-25T00:29:28Z	1.156634	2	2639524	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00064t1	r000b00064t1:quicheperf-download-iouring-loopback-r000b00064t1-2.client	quicheperf	quiche	download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.453752000	calibration_validation	ok		2026-05-25T00:29:28Z	2026-05-25T00:29:29Z	1.173505	3	2639524	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00064t1-quicheperf-download-iouring-loopback/quicheperf-download-iouring-loopback-r000b00064t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00066t1	r000b00066t1:quicheperf-download-syscall-loopback-r000b00066t1-1.client	quicheperf	quiche	download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	9.443937000	calibration_validation	ok		2026-05-25T00:29:34Z	2026-05-25T00:29:35Z	1.124362	2	2639526	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00066t1-quicheperf-download-syscall-loopback/quicheperf-download-syscall-loopback-r000b00066t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
