binary	scenario	network	path_profile	status	reason	client_threads	mode	duration_ms	work_units	samples	warmup	block_count	target_bytes	target_operations	target_connections	idle_hold_ms	timeout_sec	selected_threads	best_threads
quinnperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
quinnperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	4
quinnperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	work		16	20	1	5			16	5000		8	8
noqperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
noqperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	2
noqperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
noqperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
noqperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
noqperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
noqperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
noqperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
noqperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
noqperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
noqperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
noqperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
noqperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
noqperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
noqperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
tquicperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
tquicperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
tquicperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
tquicperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
tquicperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
tquicperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
tquicperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
tquicperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
tquicperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
tquicperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
tquicperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
tquicperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
tquicperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	4
tquicperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
tquicperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	work		16	20	1	5			16	5000		8	8
tquicperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
tquicperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
tquicperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
tquicperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
tquicperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
tquicperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
quiczigperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	work		16	20	1	5			16	5000		8	8
quiczigperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
quiczigperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	16
quiczigperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quiczigperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
quiczigperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
quiczigperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
quiczigperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	16
quiczigperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
quiczigperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	5000		20	1	5				5000		1	1
quiczigperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quiczigperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quiczigperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
quiczigperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		2	20	1	5			2	5000		16	16
quiczigperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quiczigperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
quiczigperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
quiczigperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
quiczigperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
quiczigperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
mvfstperf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	16
mvfstperf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	16
mvfstperf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
mvfstperf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	8
mvfstperf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
mvfstperf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
mvfstperf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
mvfstperf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
mvfstperf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
mvfstperf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	5000		20	1	5				5000		16	16
mvfstperf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	5000		20	1	5				5000		16	16
mvfstperf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	8
mvfstperf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
mvfstperf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	work		32	20	1	5			32	5000		4	4
mvfstperf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	work		64	20	1	5			64	5000		2	2
mvfstperf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
mvfstperf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
mvfstperf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
mvfstperf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
mvfstperf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
ngtcp2perf	download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
ngtcp2perf	upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
ngtcp2perf	upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
ngtcp2perf	connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
ngtcp2perf	connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
ngtcp2perf	reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	stream_churn	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	stream_churn	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	multistream_download	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	8
ngtcp2perf	multistream_download	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
ngtcp2perf	multistream_upload	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
ngtcp2perf	multistream_upload	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	2000		20	1	5				5000		2	2
ngtcp2perf	bidi	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	8
ngtcp2perf	bidi	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
ngtcp2perf	small_payload_pps	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	small_payload_pps	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	loss_recovery	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	2	duration	5000		20	1	5				5000		2	2
ngtcp2perf	loss_recovery	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	5000		20	1	5				5000		8	8
ngtcp2perf	flow_control	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	16
ngtcp2perf	flow_control	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	8	duration	2000		20	1	5				5000		8	16
ngtcp2perf	resumed_connect	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
ngtcp2perf	resumed_connect	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work		8	20	1	5			8	5000		16	16
ngtcp2perf	zero_rtt_reqresp	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	zero_rtt_reqresp	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	datagram	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	4	duration	2000		20	1	5				5000		4	4
ngtcp2perf	datagram	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	1	duration	2000		20	1	5				5000		1	1
ngtcp2perf	idle_footprint	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
ngtcp2perf	idle_footprint	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	work			20	1	5				5000		16	16
ngtcp2perf	close_reset_cleanup	syscall	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
ngtcp2perf	close_reset_cleanup	iouring	loopback	ok	within_0.020_of_best_next_lt_0.020	16	duration	2000		20	1	5				5000		16	16
